CT(Controller Tester) Test Data
test name:jsonUnescapeOneChar_test0,""
,<input>,n,piOut_mem[0],z,<expect>,returnVar,<output>,returnVar,<toutput>,returnVar
20,"DISCOVERED at slice1.c:213","3","0","\
\_____________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"3",,"3",,""
21,"DISCOVERED at slice1.c:69","2147483648","0","\\
\
\",,"2",,"2",,""
22,"DISCOVERED at slice1.c:69","2147483648","0","\\
\
\_________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"2",,"2",,""
23,"DISCOVERED at slice1.c:77","8","0","\\
\
\ï¿?",,"2",,"2",,""
24,"DISCOVERED at slice1.c:77","8","0","\\
\
\ï¿?_______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"2",,"2",,""
25,"DISCOVERED at slice1.c:64","3","0","\
",,"3",,"3",,""
26,"DISCOVERED at slice1.c:64","3","0","\
_____________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"3",,"3",,""
27,"DISCOVERED at slice1.c:239","7","0","\
ï¿½ï¿½",,"5",,"7",,""
28,"DISCOVERED at slice1.c:239","7","0","\
ï¿½ï¿½___________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"5",,"7",,""
29,"DISCOVERED at slice1.c:237","67108864","0","\
ï¿?",,"4",,"4",,""
30,"DISCOVERED at slice1.c:237","67108864","0","\
ï¿?___________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"4",,"4",,""
31,"DISCOVERED at slice1.c:75","2048","0","\
\
\
\??",,"8",,"8",,""
32,"DISCOVERED at slice1.c:75","2048","0","\
\
\
\??___________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"8",,"8",,""
